"y","treatment"
2.64702164820773,1
4.32805777067667,1
7.15958856327285,0
6.07010607773539,0
12.127494240274,0
13.1571456920823,0
7.32836384989593,0
-0.558487834451909,1
5.24837092865773,0
5.21053911848483,1
3.06482752393033,1
1.69770900321065,1
1.50149842355758,1
8.92767675820768,1
7.42098640618494,0
7.44311254564942,0
6.17648865028648,1
6.23357377408951,1
8.10856087790079,0
7.02422914823956,0
6.26997487108113,0
2.48257903639117,1
4.19185138537828,1
1.40151507953328,1
1.03160525149124,1
7.4894232482093,0
4.44412784763908,1
6.43950600800042,0
3.62033756897998,1
3.78710561667757,0
0.943850492548234,1
1.27812106482359,1
3.42787909485056,1
7.92587775744483,0
7.25840906914647,0
9.30528268773064,0
5.27309522295755,1
7.07783834616345,0
7.34260387499758,0
9.1111117554995,0
4.0090801963144,1
5.28801248488385,1
8.14755625049824,0
3.976909897856,1
3.72200840027182,1
2.46012165785794,1
8.43507729322362,0
7.57046339822435,0
1.82164005321115,1
2.03713010891268,1
8.72846193566078,0
7.64152351461099,0
3.33542772372179,1
11.3649156532381,0
6.32615891381734,0
2.7641740859034,1
0.359057341280008,1
1.6477126946981,1
2.66173340911703,1
2.28492515968157,1
2.46324503313306,1
2.41377724964134,1
1.65181357775963,1
10.3178753058684,0
-0.763742359704224,1
9.41229511222421,0
5.66774810894193,0
-1.04956389426499,1
8.51317449355707,0
2.17159715605385,1
12.8210095126371,0
6.26146994615105,0
8.45521229144755,0
9.57402716430701,0
7.19294125995859,0
5.34189011349948,0
1.46874106787298,1
2.16365348499331,1
6.31146473893757,0
6.82364920450469,0
4.82882559184823,0
0.152121860748178,1
7.04527047598605,0
6.79677880946119,0
0.359474385582748,1
8.68474870479192,0
7.63956387826102,0
8.31540785223488,0
1.91971478983487,1
11.6065951785308,0
4.63201198305448,0
1.18982657985866,1
5.22680487624744,1
10.3297288073778,0
10.0208200830896,0
4.87695861256969,1
1.28718127071964,1
1.44811747246941,1
1.48668506771054,1
5.41016957980259,1
8.74605932314874,0
8.89075896618769,0
9.39366558814682,0
11.1457137644139,0
6.46676427408404,0
-1.26254009415933,1
11.462672204525,0
4.46547183790228,1
4.7721150371572,0
9.3488436827595,0
2.86882009389857,1
8.11179918810903,0
9.92308945530848,0
2.45664753099209,1
9.69767837682083,0
4.56787451889844,1
1.28638061979075,1
9.91647158558483,0
5.84556159916615,0
8.69313709750651,0
4.55121270796816,1
9.33557440512207,0
8.39999250157309,0
6.5983988670398,1
6.46244565974103,0
10.0249712763624,0
7.41960774307736,0
0.427050968660839,1
7.90903356294411,0
8.24141789549109,0
2.52874458761515,1
9.27531685446952,0
6.14515460664854,1
9.44312724952573,0
7.47166965604058,0
5.10707055121197,1
7.58725512196976,0
9.69557037805293,0
7.28714421542542,0
2.83389572214832,1
5.46089486852357,0
2.53563872397012,1
2.95724230780823,1
8.63505096374801,0
9.50429614751607,0
5.13198601530036,0
4.16856475022709,1
3.64791094741339,1
7.18587961715882,0
3.83280453325186,1
8.49016183106698,1
9.37656208350124,0
4.42896764067795,1
6.94596197941276,0
9.87236180291142,0
5.75120195371341,0
4.40043575540834,1
-0.211602229364584,1
7.28107346081405,0
8.46419230575867,0
3.19870927942667,1
7.83923908215972,0
6.2801454163778,0
3.9286443055946,1
4.59420394133916,1
5.26286505867553,1
1.57172859976372,1
6.31198170946149,0
-0.364081873193792,1
2.85971027781586,1
2.73704243571906,1
7.35693189045875,0
4.63187913675155,1
10.8777838448569,0
9.59093097811936,0
9.47964187354117,0
3.86860773715597,1
9.06910084303535,0
10.1875765303507,0
5.13754036346847,1
8.3280337329982,0
12.6736977895366,0
4.89126953652642,0
7.81469867310235,0
11.7695365701568,0
2.00592592221268,1
8.39755152132214,0
10.3560484431454,0
8.56536775604803,0
3.95060535151388,0
0.138629941570179,1
1.96953532441546,1
4.06938992654906,1
6.57947887943958,0
8.91102906972957,0
9.62454851116374,0
7.24005452269598,0
1.6474583376249,1
1.87559368889735,1
5.7498413296248,0
1.10931399988863,1
2.60405546797609,1
2.68983408330068,1
10.8170564632796,0
6.23419375391131,0
-0.794566345745663,1
6.66571133564507,0
4.47606494205643,0
8.74572331769758,0
8.19496149998161,1
1.40090941125359,1
8.85463655424343,0
4.05825677646593,0
7.05094427858835,0
10.5361129307129,0
8.06948182778052,0
5.57973925554406,1
9.55371310969869,0
6.03756378945805,1
3.48783963664611,1
3.88288966145005,1
1.17218697110745,1
2.4198610496086,1
7.21202560042465,1
-0.037265678255753,1
4.89519034921827,1
7.23996485995463,0
9.11432084281335,0
2.74020271849876,1
-0.650635805809746,1
4.45183221548523,1
0.362293634742662,1
8.78414994249904,0
5.84137581567967,1
5.94179029062796,0
8.56406658546839,0
6.32283020992118,1
1.22854314290737,1
5.1681531765578,1
4.0387342369028,1
5.22939060834899,1
6.95456715034583,0
7.64954390622089,0
8.15143718593095,0
8.70773353173603,0
5.7708830960672,0
2.28212530891891,1
7.74477732677263,0
2.66477590596889,1
4.67503162640374,1
8.10921597763416,0
5.4710991145384,1
5.53209701318256,1
3.23271802087543,1
3.21723068526804,1
-0.316745790324011,1
7.40872643043384,0
10.0880263196744,0
7.99963239987989,0
1.77489389470728,1
11.3802649974873,0
7.58459898051838,0
7.33776480766054,1
10.1063511001122,0
9.06711077013598,0
-0.092174625542373,1
10.4192890404665,0
10.3018129326123,0
3.76139143885737,1
3.96600438712986,1
3.32210870857072,1
8.22928915913004,0
8.13965781208329,0
6.34682542160688,1
5.72354217537511,0
11.9298724304429,0
7.71318828389982,0
7.7085385512671,0
7.50347069934695,0
8.96042086355888,0
3.28495922473986,1
1.14835330555702,1
4.66654655573538,1
5.41045677578322,0
3.7610682399736,1
2.06354210626001,1
8.80014287282291,0
2.51855799058296,1
6.04931782177738,1
2.87022908664109,1
2.82673500751863,1
10.651698565752,0
6.39378361351597,0
4.27638901376758,1
4.25399340410529,1
8.50051600402386,0
4.97979589231325,1
4.49294462277738,0
2.34519481533819,1
3.99568599929594,0
3.90846999976324,1
5.37875137093453,1
3.45769193922261,1
5.80308777166227,0
0.121262034119973,1
3.25949132556695,1
3.73383667729581,1
3.05358713558337,1
13.3012121876577,0
7.69636466721633,0
11.8281737330883,0
9.13672939471574,0
9.96735631657955,0
6.97994028348747,1
7.90771555371409,0
5.45900601009721,1
2.79222508787835,1
-0.221368582219692,1
11.2473188949065,0
6.94077539730622,0
3.34414036663993,0
10.5002863112559,0
5.06855326527131,1
5.34096800569588,0
8.42641457695915,0
4.73595960150735,1
1.65438349721518,1
3.3621674682531,1
8.18834112154145,0
5.66371406477356,1
3.43437821433247,1
12.0389126910597,0
8.9318063742309,0
2.75720592157463,1
5.58984913380985,1
4.66581113137824,1
8.69495339090473,0
8.35360951166224,0
4.01753223081648,0
9.18395112780169,0
4.14985148471075,1
8.36937354578363,0
4.44231520917289,1
7.16917714868896,1
4.4191781298729,1
5.2650736641787,1
4.57194447585914,1
0.308492593864943,1
8.72412063575438,0
7.8586581820267,0
7.95289601303294,0
2.61909335548522,1
7.66257271033972,1
4.85636787447829,1
1.38800996151361,1
1.72551152516561,1
10.634559927014,0
1.9704550292079,1
9.50675280803785,0
3.54225574278091,1
8.14759171376999,0
2.17810364508098,1
8.8213553728597,0
-0.635700383553075,1
6.76379800881656,0
10.000015017749,0
9.32048248345604,0
9.09696079921475,0
4.75721528318583,1
3.28966865932952,1
3.58801005763705,1
8.91462608301639,0
6.78923471561479,0
3.06095835357692,1
6.34010294648435,0
6.98452936804315,0
7.07124094392153,0
11.7651583023761,0
10.528560600534,0
8.57112556367714,0
6.42205208981439,0
2.18248544505533,1
4.98453973296687,0
-0.0794664708797814,1
7.13190662100547,1
3.35668966137177,1
9.32985093672634,0
13.4894898837495,0
1.01853284761664,1
7.61199894025716,0
0.555703731434447,1
8.25405436984778,0
3.28838945509555,1
2.52173838602659,1
5.15717250678563,1
5.46605680698499,0
8.87356001620949,0
9.17539410443384,0
11.9462534945811,0
1.8632255536904,1
3.24709148229089,1
3.94828317055059,1
6.69018814127062,0
5.09955764699888,1
9.74776061018531,0
1.26926065506752,1
9.42751696791982,0
-0.905059922274406,1
1.85787234692623,1
1.94693698449332,1
2.79526224935713,1
8.72804086994963,0
8.4936726490582,0
10.8834649701058,0
10.3814050931326,0
6.2167958074944,0
0.679618557993608,1
7.41083853620475,0
5.67567513049516,1
3.72305072809209,1
-1.93544162478344,1
5.99975638280747,1
3.12752875722798,1
9.54960825220827,0
8.80032180488215,0
4.83687454245609,1
6.72529118771432,0
8.50999072971409,0
4.99371319757965,0
1.33359713626434,1
2.95607610375226,1
6.51783270094204,1
9.11396505861107,0
3.5910572924178,1
5.41437630106477,0
4.69873966565982,1
9.19101250667318,0
11.4253723823033,0
2.13492340720034,1
3.61898479314754,1
8.58393665496925,0
5.13456914150072,0
7.22245795950068,0
3.04247322294198,1
7.84415564042295,0
4.24297269729335,1
2.69832889905832,1
-0.164945194553854,1
11.2646739744722,0
10.1624980942045,0
1.08751402318002,1
10.2684093409338,0
7.70368889388842,0
5.97846241225967,1
12.9857342352532,0
10.6367393794909,0
5.35704171512104,0
10.2299372643419,0
10.4420630465079,0
0.417698899436323,1
3.88292871516126,1
11.6754819971634,0
1.35874771889877,1
3.89430515691642,1
5.80741096821879,0
-0.560249204814551,1
11.962680746423,0
4.25559980408348,1
7.05371134425776,0
3.61067547374889,1
9.4625999994673,0
7.9641250004674,0
7.95511225717303,0
11.1542032721196,0
1.88296475952256,1
5.63510555188478,1
-0.970003320182852,1
5.73402567633135,0
11.1415469194208,0
9.67967130531551,0
2.33869700851192,1
7.45803730291238,0
0.862366266415413,1
4.91523747972365,1
3.28284222163699,1
3.30311824950836,1
2.28126758069451,1
0.0701275345777139,1
3.25141116598503,1
7.41233312441726,0
3.97451467011646,1
4.68599400766759,1
7.48313492471049,0
-0.186872137052239,1
4.4201645440398,0
3.52531361760861,1
5.71005795800792,1
3.66905607384185,1
5.37705210818899,0
0.682145735142518,1
8.93831873662154,0
1.82052399172164,1
3.70269914258747,0
2.93666627991225,1
4.61471802488199,1
6.49025901112246,0
-0.821095551571447,1
6.38785465217723,1
4.70045354548333,1
6.24278066156565,0
7.96274835474429,0
3.0256341426794,1
2.44916064180006,1
2.37491419179262,0
10.1333502760246,0
3.33965472176896,1
5.31432784454855,1
1.59405864280471,1
6.94220581823904,1
9.49881828530918,0
5.50624205005742,1
4.27766893738867,0
3.02498784045058,1
10.1380160220068,0
6.04594769105824,0
0.334652613077966,1
9.75460244147432,0
6.06769941180054,1
7.27973797630559,1
4.26043934196765,0
6.02138249354964,0
11.7130301369036,0
7.59175550922229,0
5.07438454754307,1
3.34994349400737,1
9.78543414974354,0
6.22263499639758,0
0.666056518454956,1
11.439769154745,0
2.97878471056652,1
9.21515530999714,0
10.0895367564072,0
5.3985458758345,0
8.05895627988383,0
1.76302208723925,1
5.91319015572955,1
6.92848707656548,0
5.44919779355278,0
1.15704094576052,1
8.98954961385364,0
6.86179885117076,0
4.76980930591962,1
5.70528625549125,1
8.04152923980894,0
4.12392166495987,1
6.53839978384419,1
2.95495008813283,1
3.95049835263514,1
8.8006124407058,0
4.31054281549878,1
3.84225826407754,1
1.53690548586607,1
4.62372828589086,1
7.63263852431869,0
3.7691845270156,1
2.47351399939309,1
5.46563137875528,1
5.48312935888977,1
2.159040816863,1
3.78408978124568,1
8.73528977470472,0
3.84749080722038,1
1.20400592898039,1
9.38678158245154,0
6.04016500344341,0
10.1550284052775,0
7.04947949138231,1
8.95204229366528,0
7.81923496065813,0
1.4060072989836,1
11.6420860691437,0
6.56471645749285,0
1.1274689246982,1
10.0386571651192,0
9.27460353270913,0
3.02503749419176,1
3.0167663122756,1
3.61127311537532,1
5.32295910359339,0
6.03383860257083,0
-0.650046707678041,1
4.62520887900703,1
6.46269250702368,0
8.64923943510609,0
7.69314839343115,1
7.09784143420225,0
0.232023900057412,1
3.00259593919791,1
3.16083810721916,1
3.64217935192793,1
6.29440658105022,1
0.794632028995979,1
8.01289038042377,1
0.904991345762185,1
5.05955097666593,0
9.29840847536842,0
8.779261204008,0
9.87337682918122,0
9.56211163207653,0
10.578616260424,0
5.1377394909813,1
-1.48442507112133,1
4.58240891347805,1
4.02583425926626,0
6.74723014694208,0
8.31866252009756,0
7.44061930702494,0
0.879612899748584,1
8.20604061753706,0
2.44297622728543,1
6.22812019038203,0
4.04828058034598,1
6.95475667293908,1
4.79801642764516,0
0.00304026074034924,1
9.75524315260816,0
4.94848790135209,1
7.82230025349836,0
4.65248568960108,0
0.120072772773846,1
6.82845851228732,0
4.15613037796095,1
3.47231425064808,1
11.8899113665608,0
8.93777284019602,0
8.92308701794257,0
8.18202593831692,0
2.92270304898604,1
5.8856385406772,0
4.85226414663982,0
2.04702068932873,1
3.7130856179224,1
8.40328243715457,0
3.13143441969745,1
6.09012778373642,0
3.72352766837963,1
2.21860588611636,1
7.26431442079798,1
4.15302923097298,0
5.29972506099041,0
2.90503303177414,1
2.59369406377174,1
4.75765798736732,1
7.04422360625997,0
6.08217380017397,0
6.00575345537465,0
2.80773155356421,1
1.94317639949562,1
5.95721808938139,0
7.55362477162788,0
2.20929164058899,1
7.59770312795965,0
6.68953170872635,0
2.36928628544411,1
8.93139497177282,0
9.39180613912528,0
9.13040570207353,0
9.72640888203535,0
9.90289200519444,0
4.55864164466079,1
11.3662689658973,0
7.90731799617244,0
8.9078152674961,0
6.52275513927461,0
4.55898641046539,1
6.60890883633667,0
7.84222160053943,0
2.68617839450944,1
10.9341550469513,0
13.3315834510107,0
-0.323776454794289,1
6.81120175530696,0
8.64333464664849,0
4.95264208630896,1
6.16881083924593,0
7.54618050748698,0
0.43163670445863,1
0.329807392415703,1
5.45316773212108,1
-0.303454500245747,1
9.45966817580692,0
7.34014593078736,0
2.90759739289391,1
7.16250079128527,0
4.32541466378876,1
10.1546715175631,0
4.22936591367336,1
7.50349846990246,0
-0.603538256211408,1
6.32977624138249,0
3.02187219819302,1
6.8652755713651,0
3.94812717521256,1
6.05496990102312,1
6.1613592275171,0
7.34082705993464,0
8.76795871508373,0
7.70411375143124,0
1.55156525511187,1
4.84296964642255,1
9.79981105463516,0
5.14577728429998,0
4.93848825959477,1
0.678648583502113,1
8.25660315710928,0
4.16146688213594,1
5.05096864626373,1
9.97771940700063,0
9.52134192712521,0
11.2333531239333,0
10.0788974345999,0
3.95870251846035,1
4.6944084482606,1
4.71136583879687,0
8.15939894660985,0
5.09770466068312,1
6.11102180481068,1
9.2544015675908,0
-2.2377870299171,1
0.272058174944059,1
6.60893050209378,0
2.07404901998927,1
0.798287074362838,1
6.66465408119105,0
6.56574500809535,1
0.887215422420864,1
4.37021730287413,0
1.63387163947444,1
1.45306749323929,1
6.42639811367483,0
4.32436573794456,1
3.38497834947853,1
6.93223300474927,0
1.80487814780696,1
10.7408720546493,0
1.84304523431321,1
9.77945245771016,0
3.74881956809902,1
8.54397273279995,0
2.7023781230374,1
3.01723301073157,1
7.85353396741677,0
-0.400057962785731,1
6.75346205354471,0
3.66164555994216,1
0.829161178969053,1
2.07487418174101,1
1.22193752733757,1
5.35745692965121,0
3.75729062969725,0
10.407110023944,0
5.06787377009171,1
8.04831757628253,0
7.07347076511977,0
7.88249864534546,0
10.8407502803088,0
2.64384120708927,1
3.05360459608383,1
0.740684330864262,1
3.92613295393055,1
12.0814392466312,0
1.09178427840797,1
1.60539837644117,1
9.61771594174646,0
7.07252148454518,1
5.44615913401291,1
2.55789847855151,1
7.13862231981167,0
1.28196255997547,1
3.43170471155105,1
3.45240310394304,1
5.28850028930714,1
2.99085871578908,1
4.64686331111181,0
1.38461216613291,1
9.33011065501238,0
1.19087649334882,1
1.13563392387529,1
0.999480045849765,1
2.60020089639859,1
3.17359250913114,1
6.08944822149362,0
9.6396441805075,0
6.03662419337947,1
6.15917147843925,0
8.7241533117291,0
9.71806240835868,0
9.94748905233888,0
8.99808063203093,0
7.31155564569105,0
5.55177818558757,0
9.68781046591747,0
2.89985488063653,0
0.0565372925994545,1
2.51432713122404,1
6.18319917203281,1
9.44967969931578,0
-0.281998233482998,1
7.39878557227104,0
5.72586660789539,0
8.30541148052376,0
4.31347829708144,1
6.30335594381746,1
0.257198402087741,1
5.23811273493209,0
7.48277234054498,0
-0.552456007476929,1
2.04507879687284,1
5.52853282555902,1
2.38477961902537,1
-1.92384806475207,1
9.16999578956658,0
11.872341831725,0
1.96641609198383,1
3.05469142810928,0
8.74218959755382,0
1.41408423132333,1
8.90702553314172,0
5.90600872279464,1
11.7634869771951,0
5.66787853520975,1
5.38846947541553,1
2.12312768334965,1
7.78465211166163,1
5.77938909827851,0
1.93081910940125,1
2.07346039284171,1
2.65499993728091,1
4.42700933797901,1
9.2945986040735,0
3.93816078638934,1
7.09778797408222,0
6.23628126207376,1
3.17822651539775,1
3.9513295573856,1
1.22420197018868,1
2.9370414942121,1
3.95018031383101,1
4.81034940867966,1
6.18099825485256,0
7.99642200748024,0
2.02320247064142,1
4.69517481869136,1
11.0818554976562,0
8.69040931028413,0
4.74997861578035,0
1.17100987598944,1
7.60218273861945,0
4.29777476110688,1
1.47905489898212,1
0.803909534358422,1
3.70280513024015,1
2.22196486010314,1
1.32939299199382,1
3.37851945063723,1
9.22375312765373,0
6.69977802281331,0
1.34480977167949,1
2.2687705513573,1
-1.56484241996979,1
5.41994566491634,0
3.61497634508441,1
4.47120838662213,1
1.88368974280033,1
8.19425966582659,0
9.57956456272817,0
3.23201925429016,1
5.78020469866235,1
2.90021208662778,1
11.2426679401103,0
7.72743343909383,0
7.25603418786425,0
5.10626997742165,1
9.40437593012101,0
5.13171543574744,1
2.86347488573316,0
3.46031138793491,1
1.0851271282934,1
2.0935106633827,1
8.21378409157401,0
7.71779625650914,0
4.44263726567642,1
6.06959317380593,1
2.28039613386033,1
9.20830759647395,0
0.577209260420294,1
7.84026490018844,0
3.75915029760679,1
6.19454500424576,0
4.90458682927442,1
6.62067172397161,0
7.0102361351612,0
11.7267169403267,0
9.1783906833385,0
5.51059964853014,1
9.02630544501969,0
8.31614415533498,0
7.07224749793596,0
11.3945285168642,0
7.02123637913275,0
5.84700985349033,0
7.12318964472451,0
0.970576814265296,1
5.57532823437291,1
2.90618700710822,1
2.8550653489061,1
2.33350897485861,1
0.126710154722622,1
4.02169089449984,1
1.49956202706775,1
2.70168096971258,1
9.49467026708871,0
5.68820357168004,0
3.52780072285443,1
5.92267779209977,1
2.80384168183216,1
10.1386132990098,0
6.58361438655215,0
7.61723319123973,0
3.66581490756967,0
6.34270425238642,0
10.6509253474539,0
8.91348661534461,0
8.40508858065026,0
1.50386084134712,1
8.16275085628578,0
7.56458550245186,0
1.5036689805156,1
8.21447290577975,0
2.52339973459336,1
4.72805963748923,0
7.51006973724849,0
2.7210019025854,1
8.36243858871367,0
3.79572914612497,1
5.18906084767981,1
8.36524158359125,0
11.7197537837135,0
2.56438624084842,1
5.97648895215132,1
2.52798403364317,1
2.08376565916752,1
5.88006623372462,1
7.40835843790234,0
7.77022142487487,0
8.54437356485104,0
3.27424013742864,1
5.78474997490898,0
3.25146933015549,1
5.60160695623003,1
9.04682385859778,0
3.97458444048688,1
8.15127886576899,0
8.80599976291981,0
8.74872576795356,0
1.41308351317744,1
2.60836492396858,1
4.95190287798383,1
5.99010778006609,1
-0.0344520903433074,1
11.4046674621614,0
3.64099593131376,1
1.21020102772174,1
9.08483023701197,0
0.0643689889499899,1
5.91699876589272,0
5.53877283829163,0
0.572209650653207,1
3.05641291328298,1
1.68849112825676,1
6.13242351419442,0
1.89692566647003,1
2.41401650381178,1
3.59217927650488,1
4.61059785770049,1
12.3420215871751,0
4.44622888639435,1
1.52311240231481,1
10.2437340390587,0
3.19230341950062,1
8.03402033993972,0
3.57248198403849,1
1.5090905033591,1
8.54654220074439,0
3.66544610025679,1
1.47936085947054,1
3.35555623955613,1
3.31719478654415,1
7.92235035830897,0
7.93639995233633,0
7.97344635698196,0
4.74913471912073,1
13.3422307618703,0
4.54100855441267,0
8.28497381139602,0
9.23332891409198,0
8.06979973556338,0
2.33136940899151,1
1.71358957335139,1
4.18094737009828,1
6.91358352373513,0
5.04155466861281,1
8.14942043572066,0
8.39455950443473,0
8.96487360860425,0
6.05104003101177,0
1.38596561553131,1
3.47194421669276,1
2.87351904924886,1
5.99216624144928,1
6.3386193428794,0
-1.02422386304944,1
3.88902725218653,1
1.53015470610953,1
6.33456450167672,0
4.53447831249072,1
6.406643698994,0
2.4735294239176,1
2.27106458569132,1
3.8260972773901,1
10.4736362190375,0
7.31181371370934,0
2.43870805334722,1
9.51388594072007,0
3.73405657462155,1
5.2468339930764,1
6.54400044341417,0
1.78476229929507,1
8.87881899663885,0
5.57651782381379,0
6.24605284787759,1
2.43630457678666,1
12.6743559021643,0
1.21008300126456,1
2.72233761074814,1
3.40464235258038,1
3.91010626109869,1
6.81440191366533,1
2.30376352586872,1
3.93754046993679,1
0.529040467621773,1
9.34009012783403,0
9.18665782311047,0
5.69581170060369,0
0.676019607976171,1
7.87615371966338,0
3.35054261699921,1
9.41663600345757,0
6.18265932673277,1
6.75274011248867,0
2.17381769204312,1
7.36164441870399,0
3.78495253152231,1
6.02982049141529,0
10.8517198539728,0
3.27152330849642,1
9.26565628108817,0
6.13115368718937,1
2.3359465285653,1
5.94750463963026,0
1.37841762294645,1
1.19970098441321,1
4.57523580999665,1
11.2724294203357,0
6.35142944473006,0
7.54923715720648,0
2.9887525326385,1
5.55990446977079,0
5.20279438718113,1
8.15832248143112,0
2.50453249789094,1
6.22261491497222,0
2.93826702966164,1
4.42950812939956,0
8.14522495807291,0
0.72732040558216,1
7.98537382765396,0
8.03250296125726,0
11.6155103623123,0
7.50123208351561,1
3.8355417309024,1
1.82115836395177,1
7.49248821573766,0
4.98543921525765,0
-2.70152425119128,1
2.68353453169422,1
7.62770889076971,0
1.13389234130452,1
8.21165646553394,0
11.3620341146246,0
8.1098693700078,0
8.40974210915175,0
0.0300771344211053,1
2.71790856122055,1
9.82044362586012,0
5.54643650194644,1
8.89723213437054,0
5.14177943981463,0
2.90725569723673,1
0.765298584076699,1
8.06551579336872,0
1.69392031796721,1
0.888111073526519,1
4.43511119436086,1
1.18688703838274,1
0.760793531885338,1
11.886921483565,0
6.0659685431499,1
4.03674325881323,1
1.83087755709142,1
3.17480756683383,1
9.10699057665505,0
12.0515480651887,0
10.2519413534712,0
5.10771961901087,1
5.23658892472287,1
6.81054608346595,1
2.75797071920075,1
2.78032471908486,0
2.7268292018965,1
1.5687474153459,1
3.78570240430655,0
4.5390397089663,1
2.60352228583047,1
4.57569539614189,0
1.14598514094022,1
8.98519755518768,0
6.85020478869879,1
0.171528519650221,1
4.47303341316158,1
5.08120958456031,1
4.29011619112488,1
11.5263478196451,0
1.36193090454734,1
6.63112277956511,0
0.463236686194997,1
5.91360390184065,0
5.25599401133323,0
6.37099571602827,0
4.53861848685386,1
9.5877528339553,0
3.05248953649639,1
0.35151379959057,1
8.05385704273038,0
7.60752171744556,0
8.69173802516027,0
12.9261772873848,0
2.33099265914719,1
10.1639787784342,0
7.91930495802276,0
8.67404117297108,0
6.43502264630264,0
-0.599634134092987,1
4.15917552614478,1
6.5469209464912,0
8.34204055601159,1
7.7866689063318,0
3.68169777250578,1
7.26245980602481,0
5.9524685709133,1
5.72233431818699,0
7.74673122001682,0
8.7183665594662,0
6.21695366268095,1
1.98002413435226,1
7.28497212622002,0
